17.715,-0.0203,0.1267,0.9475,0.6033,-0.3503,-0.8452,-0.0453,-0.093,0.0976,280.612,-3.1448,0.0186,47.64204086,-122.12202506,0.98000002,
17.733,-0.0203,0.1267,0.9475,0.2626,-0.0645,-1.8223,-0.0453,-0.093,0.0976,280.612,-3.1448,0.0186,47.64204086,-122.12202506,0.98000002,
17.752,-0.0307,0.0748,1.1473,0.2626,-0.0645,-1.8223,-0.0453,-0.093,0.0976,280.612,-3.1448,0.0186,47.64204086,-122.12202506,0.98000002,
17.753,-0.0307,0.0748,1.1473,0.2626,-0.0645,-1.8223,-0.0453,-0.093,0.0976,280.1403,-3.7194,0.315,47.64204086,-122.12202506,0.98000002,
17.772,-0.0307,0.0748,1.1473,-0.2549,-0.027,-0.8784,-0.0453,-0.093,0.0976,280.1403,-3.7194,0.315,47.64204086,-122.12202506,0.98000002,
17.777,-0.0307,0.0748,1.1473,-0.2549,-0.027,-0.8784,0.2638,-0.1139,0.18,280.1403,-3.7194,0.315,47.64204086,-122.12202506,0.98000002,
17.793,-0.0307,0.0748,1.1473,-0.2549,-0.027,-0.8784,0.2638,-0.1139,0.18,279.8419,-4.0949,0.4456,47.64204086,-122.12202506,0.98000002,
17.813,-0.0307,0.0748,1.1473,0.4388,0.2552,-1.8209,0.2638,-0.1139,0.18,279.8419,-4.0949,0.4456,47.64204086,-122.12202506,0.98000002,
17.814,0.012,0.0601,1.1269,0.4388,0.2552,-1.8209,0.2638,-0.1139,0.18,279.8419,-4.0949,0.4456,47.64204086,-122.12202506,0.98000002,
17.833,0.012,0.0601,1.1269,0.4388,0.2552,-1.8209,0.2638,-0.1139,0.18,279.5955,-3.2245,-0.2735,47.64204086,-122.12202506,0.98000002,
17.842,0.012,0.0601,1.1269,0.4388,0.2552,-1.8209,-0.3076,0.2392,0.0847,279.5955,-3.2245,-0.2735,47.64204086,-122.12202506,0.98000002,
17.852,0.012,0.0601,1.1269,0.1379,0.7037,-2.0596,-0.3076,0.2392,0.0847,279.5955,-3.2245,-0.2735,47.64204086,-122.12202506,0.98000002,
17.871,0.012,0.0601,1.1269,0.1379,0.7037,-2.0596,-0.3076,0.2392,0.0847,279.5093,-2.8169,-0.1976,47.64204086,-122.12202506,0.98000002,
17.882,-0.0225,-0.0107,1.1918,0.1379,0.7037,-2.0596,-0.3076,0.2392,0.0847,279.5093,-2.8169,-0.1976,47.64204086,-122.12202506,0.98000002,
17.891,-0.0225,-0.0107,1.1918,-0.1277,0.9184,-1.0121,-0.3076,0.2392,0.0847,279.5093,-2.8169,-0.1976,47.64204086,-122.12202506,0.98000002,
17.906,-0.0225,-0.0107,1.1918,-0.1277,0.9184,-1.0121,-0.0138,-0.1456,0.045,279.5093,-2.8169,-0.1976,47.64204086,-122.12202506,0.98000002,
17.911,-0.0225,-0.0107,1.1918,-0.1277,0.9184,-1.0121,-0.0138,-0.1456,0.045,279.3774,-2.8513,0.1641,47.64204086,-122.12202506,0.98000002,
17.931,-0.0225,-0.0107,1.1918,0.6002,1.367,-0.4726,-0.0138,-0.1456,0.045,279.3774,-2.8513,0.1641,47.64204086,-122.12202506,0.98000002,
17.952,-0.033,-0.0747,1.0609,0.6002,1.367,-0.4726,-0.0138,-0.1456,0.045,279.3774,-2.8513,0.1641,47.64204086,-122.12202506,0.98000002,
17.953,-0.033,-0.0747,1.0609,0.6002,1.367,-0.4726,-0.0138,-0.1456,0.045,278.8257,-2.898,0.0997,47.64204086,-122.12202506,0.98000002,
17.971,-0.033,-0.0747,1.0609,0.5416,1.1352,0.668,-0.0138,-0.1456,0.045,278.8257,-2.898,0.0997,47.64204086,-122.12202506,0.98000002,
17.973,-0.033,-0.0747,1.0609,0.5416,1.1352,0.668,0.0541,0.0586,0.2824,278.8257,-2.898,0.0997,47.64204086,-122.12202506,0.98000002,
17.991,-0.033,-0.0747,1.0609,0.5416,1.1352,0.668,0.0541,0.0586,0.2824,278.0449,-2.9509,-0.0222,47.64204086,-122.12202506,0.98000002,
18.013,-0.033,-0.0747,1.0609,0.1114,0.6005,1.5644,0.0541,0.0586,0.2824,278.0449,-2.9509,-0.0222,47.64204086,-122.12202506,0.98000002,
18.021,-0.0341,-0.0489,0.9056,0.1114,0.6005,1.5644,0.0541,0.0586,0.2824,278.0449,-2.9509,-0.0222,47.64204086,-122.12202506,0.98000002,
18.031,-0.0341,-0.0489,0.9056,0.1114,0.6005,1.5644,0.0541,0.0586,0.2824,277.6809,-2.4297,0.437,47.64204086,-122.12202506,0.98000002,
18.036,-0.0341,-0.0489,0.9056,0.1114,0.6005,1.5644,-0.1855,-0.1521,0.1945,277.6809,-2.4297,0.437,47.64204086,-122.12202506,0.98000002,
18.051,-0.0341,-0.0489,0.9056,-0.0347,-0.1762,1.7775,-0.1855,-0.1521,0.1945,277.6809,-2.4297,0.437,47.64204086,-122.12202506,0.98000002,
18.071,-0.0341,-0.0489,0.9056,-0.0347,-0.1762,1.7775,-0.1855,-0.1521,0.1945,277.423,-1.8926,0.6547,47.64204086,-122.12202506,0.98000002,
18.081,-0.0037,0.0502,0.8159,-0.0347,-0.1762,1.7775,-0.1855,-0.1521,0.1945,277.423,-1.8926,0.6547,47.64204086,-122.12202506,0.98000002,
18.091,-0.0037,0.0502,0.8159,0.3062,-0.5789,1.7161,-0.1855,-0.1521,0.1945,277.423,-1.8926,0.6547,47.64204086,-122.12202506,0.98000002,
18.101,-0.0037,0.0502,0.8159,0.3062,-0.5789,1.7161,0.0115,-0.0418,0.1073,277.423,-1.8926,0.6547,47.64204086,-122.12202506,0.98000002,
18.11,-0.0037,0.0502,0.8159,0.3062,-0.5789,1.7161,0.0115,-0.0418,0.1073,277.2052,-2.4302,0.7285,47.64204086,-122.12202506,0.98000002,
18.131,-0.0037,0.0502,0.8159,0.1733,-0.4072,1.0877,0.0115,-0.0418,0.1073,277.2052,-2.4302,0.7285,47.64204086,-122.12202506,0.98000002,
18.151,-0.0026,0.0865,0.8652,0.1733,-0.4072,1.0877,0.0115,-0.0418,0.1073,277.2052,-2.4302,0.7285,47.64204086,-122.12202506,0.98000002,
18.152,-0.0026,0.0865,0.8652,0.1733,-0.4072,1.0877,0.0115,-0.0418,0.1073,277.1972,-3.5672,1.3957,47.64204086,-122.12202506,0.98000002,
18.165,-0.0026,0.0865,0.8652,0.1733,-0.4072,1.0877,0.4488,-0.2802,0.0353,277.1972,-3.5672,1.3957,47.64204086,-122.12202506,0.98000002,
18.17,-0.0026,0.0865,0.8652,0.1847,-0.2887,1.0648,0.4488,-0.2802,0.0353,277.1972,-3.5672,1.3957,47.64204086,-122.12202506,0.98000002,
18.191,-0.0026,0.0865,0.8652,0.1847,-0.2887,1.0648,0.4488,-0.2802,0.0353,277.0161,-4.2408,2.0045,47.64204086,-122.12202506,0.98000002,
18.211,-0.0026,0.0865,0.8652,0.2468,-0.2893,0.134,0.4488,-0.2802,0.0353,277.0161,-4.2408,2.0045,47.64204086,-122.12202506,0.98000002,
18.22,0.0069,0.0955,0.9252,0.2468,-0.2893,0.134,0.4488,-0.2802,0.0353,277.0161,-4.2408,2.0045,47.64204086,-122.12202506,0.98000002,
18.23,0.0069,0.0955,0.9252,0.2468,-0.2893,0.134,0.0986,-0.2226,0.1467,277.0161,-4.2408,2.0045,47.64204086,-122.12202506,0.98000002,
18.231,0.0069,0.0955,0.9252,0.2468,-0.2893,0.134,0.0986,-0.2226,0.1467,276.6915,-4.3693,2.5232,47.64204086,-122.12202506,0.98000002,
18.25,0.0069,0.0955,0.9252,0.2392,-0.122,-0.2389,0.0986,-0.2226,0.1467,276.6915,-4.3693,2.5232,47.64204086,-122.12202506,0.98000002,
18.27,0.0069,0.0955,0.9252,0.2392,-0.122,-0.2389,0.0986,-0.2226,0.1467,276.5178,-4.2984,2.9231,47.64204086,-122.12202506,0.98000002,
18.28,0.0154,0.0799,1.0396,0.2392,-0.122,-0.2389,0.0986,-0.2226,0.1467,276.5178,-4.2984,2.9231,47.64204086,-122.12202506,0.98000002,
18.293,0.0154,0.0799,1.0396,0.4439,0.4272,-1.4472,0.0986,-0.2226,0.1467,276.5178,-4.2984,2.9231,47.64204086,-122.12202506,0.98000002,
18.295,0.0154,0.0799,1.0396,0.4439,0.4272,-1.4472,-0.071,-0.1767,0.039,276.5178,-4.2984,2.9231,47.64204415,-122.12204122,1.12,
18.31,0.0154,0.0799,1.0396,0.4439,0.4272,-1.4472,-0.071,-0.1767,0.039,276.5697,-4.0214,3.3144,47.64204415,-122.12204122,1.12,
18.33,0.0154,0.0799,1.0396,0.0066,-0.4032,-1.4954,-0.071,-0.1767,0.039,276.5697,-4.0214,3.3144,47.64204415,-122.12204122,1.12,
18.35,0.0372,0.0761,1.1583,0.0066,-0.4032,-1.4954,-0.071,-0.1767,0.039,276.5697,-4.0214,3.3144,47.64204415,-122.12204122,1.12,
18.351,0.0372,0.0761,1.1583,0.0066,-0.4032,-1.4954,-0.071,-0.1767,0.039,276.6064,-3.8444,3.6287,47.64204415,-122.12204122,1.12,
18.359,0.0372,0.0761,1.1583,0.0066,-0.4032,-1.4954,-0.1019,-0.1332,-0.0253,276.6064,-3.8444,3.6287,47.64204415,-122.12204122,1.12,
18.37,0.0372,0.0761,1.1583,-0.1289,-0.1928,-1.3669,-0.1019,-0.1332,-0.0253,276.6064,-3.8444,3.6287,47.64204415,-122.12204122,1.12,
18.39,0.0372,0.0761,1.1583,-0.1289,-0.1928,-1.3669,-0.1019,-0.1332,-0.0253,276.831,-3.4075,3.6546,47.64204415,-122.12204122,1.12,
18.41,0.0372,0.0761,1.1583,-0.2967,0.5337,-1.6311,-0.1019,-0.1332,-0.0253,276.831,-3.4075,3.6546,47.64204415,-122.12204122,1.12,
18.42,0.0823,0.0476,1.1516,-0.2967,0.5337,-1.6311,-0.1019,-0.1332,-0.0253,276.831,-3.4075,3.6546,47.64204415,-122.12204122,1.12,
18.423,0.0823,0.0476,1.1516,-0.2967,0.5337,-1.6311,-0.0954,0.04,-0.1868,276.831,-3.4075,3.6546,47.64204415,-122.12204122,1.12,
18.429,0.0823,0.0476,1.1516,-0.2967,0.5337,-1.6311,-0.0954,0.04,-0.1868,277.337,-3.385,3.5116,47.64204415,-122.12204122,1.12,
18.449,0.0823,0.0476,1.1516,-0.2784,0.6994,-0.3684,-0.0954,0.04,-0.1868,277.337,-3.385,3.5116,47.64204415,-122.12204122,1.12,
18.469,0.0823,0.0476,1.1516,-0.2784,0.6994,-0.3684,-0.0954,0.04,-0.1868,278.1919,-4.605,3.4646,47.64204415,-122.12204122,1.12,
18.479,0.0964,-0.0052,1.0229,-0.2784,0.6994,-0.3684,-0.0954,0.04,-0.1868,278.1919,-4.605,3.4646,47.64204415,-122.12204122,1.12,
18.489,0.0964,-0.0052,1.0229,-0.2784,0.6994,-0.3684,0.4409,0.0302,-0.319,278.1919,-4.605,3.4646,47.64204415,-122.12204122,1.12,
18.49,0.0964,-0.0052,1.0229,-0.2592,1.1829,1.1292,0.4409,0.0302,-0.319,278.1919,-4.605,3.4646,47.64204415,-122.12204122,1.12,
18.509,0.0964,-0.0052,1.0229,-0.2592,1.1829,1.1292,0.4409,0.0302,-0.319,278.5189,-4.9308,3.1898,47.64204415,-122.12204122,1.12,
18.529,0.0964,-0.0052,1.0229,-0.0758,1.0936,-0.0817,0.4409,0.0302,-0.319,278.5189,-4.9308,3.1898,47.64204415,-122.12204122,1.12,
18.548,0.0699,-0.0362,0.9642,-0.0758,1.0936,-0.0817,0.4409,0.0302,-0.319,278.5189,-4.9308,3.1898,47.64204415,-122.12204122,1.12,
18.55,0.0699,-0.0362,0.9642,-0.0758,1.0936,-0.0817,0.4409,0.0302,-0.319,278.2912,-4.1842,2.5608,47.64204415,-122.12204122,1.12,
18.553,0.0699,-0.0362,0.9642,-0.0758,1.0936,-0.0817,-0.2349,0.2561,0.0434,278.2912,-4.1842,2.5608,47.64204415,-122.12204122,1.12,
18.568,0.0699,-0.0362,0.9642,0.1603,0.587,0.6025,-0.2349,0.2561,0.0434,278.2912,-4.1842,2.5608,47.64204415,-122.12204122,1.12,
18.589,0.0699,-0.0362,0.9642,0.1603,0.587,0.6025,-0.2349,0.2561,0.0434,278.3178,-3.8377,2.2016,47.64204415,-122.12204122,1.12,
18.608,0.0699,-0.0362,0.9642,-0.0524,-0.2054,1.3032,-0.2349,0.2561,0.0434,278.3178,-3.8377,2.2016,47.64204415,-122.12204122,1.12,
18.619,0.0348,0.0359,0.9085,-0.0524,-0.2054,1.3032,-0.2349,0.2561,0.0434,278.3178,-3.8377,2.2016,47.64204415,-122.12204122,1.12,
18.621,0.0348,0.0359,0.9085,-0.0524,-0.2054,1.3032,-0.1433,0.087,-0.0902,278.3178,-3.8377,2.2016,47.64204415,-122.12204122,1.12,
18.628,0.0348,0.0359,0.9085,-0.0524,-0.2054,1.3032,-0.1433,0.087,-0.0902,278.5826,-3.4973,2.0566,47.64204415,-122.12204122,1.12,
18.648,0.0348,0.0359,0.9085,-0.2432,-0.7213,1.2458,-0.1433,0.087,-0.0902,278.5826,-3.4973,2.0566,47.64204415,-122.12204122,1.12,
18.669,0.0348,0.0359,0.9085,-0.2432,-0.7213,1.2458,-0.1433,0.087,-0.0902,278.85,-3.3505,1.794,47.64204415,-122.12204122,1.12,
18.683,0.0348,0.0359,0.9085,-0.2432,-0.7213,1.2458,-0.0683,0.1301,-0.1221,278.85,-3.3505,1.794,47.64204415,-122.12204122,1.12,
18.687,0.0482,0.1244,0.8732,-0.2432,-0.7213,1.2458,-0.0683,0.1301,-0.1221,278.85,-3.3505,1.794,47.64204415,-122.12204122,1.12,
18.688,0.0482,0.1244,0.8732,-0.0601,-0.7182,1.0395,-0.0683,0.1301,-0.1221,278.85,-3.3505,1.794,47.64204415,-122.12204122,1.12,
18.708,0.0482,0.1244,0.8732,-0.0601,-0.7182,1.0395,-0.0683,0.1301,-0.1221,279.1088,-3.4301,1.3329,47.64204415,-122.12204122,1.12,
18.727,0.0482,0.1244,0.8732,-0.0704,-0.6165,0.9925,-0.0683,0.1301,-0.1221,279.1088,-3.4301,1.3329,47.64204415,-122.12204122,1.12,
18.747,0.0291,0.1245,0.8954,-0.0704,-0.6165,0.9925,-0.0683,0.1301,-0.1221,279.1088,-3.4301,1.3329,47.64204415,-122.12204122,1.12,
18.749,0.0291,0.1245,0.8954,-0.0704,-0.6165,0.9925,0.033,0.148,-0.1342,279.1088,-3.4301,1.3329,47.64204415,-122.12204122,1.12,
18.749,0.0291,0.1245,0.8954,-0.0704,-0.6165,0.9925,0.033,0.148,-0.1342,279.4015,-3.5565,1.0186,47.64204415,-122.12204122,1.12,
18.767,0.0291,0.1245,0.8954,-0.1573,-0.5996,0.661,0.033,0.148,-0.1342,279.4015,-3.5565,1.0186,47.64204415,-122.12204122,1.12,
18.787,0.0291,0.1245,0.8954,-0.1573,-0.5996,0.661,0.033,0.148,-0.1342,279.5009,-3.3559,1.1207,47.64204415,-122.12204122,1.12,
18.807,0.0291,0.1245,0.8954,0.06,-0.5017,-0.0615,0.033,0.148,-0.1342,279.5009,-3.3559,1.1207,47.64204415,-122.12204122,1.12,
18.812,0.0291,0.1245,0.8954,0.06,-0.5017,-0.0615,-0.1308,-0.0933,0.0139,279.5009,-3.3559,1.1207,47.64204415,-122.12204122,1.12,
18.818,0.0263,0.1166,0.9607,0.06,-0.5017,-0.0615,-0.1308,-0.0933,0.0139,279.5009,-3.3559,1.1207,47.64204415,-122.12204122,1.12,
18.827,0.0263,0.1166,0.9607,0.06,-0.5017,-0.0615,-0.1308,-0.0933,0.0139,279.3054,-3.0218,1.4198,47.64204415,-122.12204122,1.12,
18.847,0.0263,0.1166,0.9607,0.2205,-0.4409,-0.2868,-0.1308,-0.0933,0.0139,279.3054,-3.0218,1.4198,47.64204415,-122.12204122,1.12,
18.869,0.0263,0.1166,0.9607,0.2205,-0.4409,-0.2868,-0.1308,-0.0933,0.0139,278.8835,-2.7752,1.7732,47.64204415,-122.12204122,1.12,
18.876,0.0263,0.1166,0.9607,0.2205,-0.4409,-0.2868,-0.0848,-0.1577,0.1895,278.8835,-2.7752,1.7732,47.64204415,-122.12204122,1.12,
18.887,0.0202,0.0845,1.0553,0.2205,-0.4409,-0.2868,-0.0848,-0.1577,0.1895,278.8835,-2.7752,1.7732,47.64204415,-122.12204122,1.12,
18.888,0.0202,0.0845,1.0553,-0.0565,0.0552,-1.6481,-0.0848,-0.1577,0.1895,278.8835,-2.7752,1.7732,47.64204415,-122.12204122,1.12,
18.907,0.0202,0.0845,1.0553,-0.0565,0.0552,-1.6481,-0.0848,-0.1577,0.1895,278.2524,-2.9061,2.1212,47.64204415,-122.12204122,1.12,
18.926,0.0202,0.0845,1.0553,0.2625,-0.2253,-1.4936,-0.0848,-0.1577,0.1895,278.2524,-2.9061,2.1212,47.64204415,-122.12204122,1.12,
18.942,0.0202,0.0845,1.0553,0.2625,-0.2253,-1.4936,0.1447,0.1086,0.3617,278.2524,-2.9061,2.1212,47.64204415,-122.12204122,1.12,
18.946,0.0232,0.0603,1.1625,0.2625,-0.2253,-1.4936,0.1447,0.1086,0.3617,278.2524,-2.9061,2.1212,47.64204415,-122.12204122,1.12,
18.947,0.0232,0.0603,1.1625,0.2625,-0.2253,-1.4936,0.1447,0.1086,0.3617,277.3019,-3.2893,1.6303,47.64204415,-122.12204122,1.12,
18.966,0.0232,0.0603,1.1625,0.6827,-0.2037,-1.4787,0.1447,0.1086,0.3617,277.3019,-3.2893,1.6303,47.64204415,-122.12204122,1.12,
18.986,0.0232,0.0603,1.1625,0.6827,-0.2037,-1.4787,0.1447,0.1086,0.3617,276.5366,-3.0981,1.1357,47.64204415,-122.12204122,1.12,
19.006,0.0232,0.0603,1.1625,0.6827,-0.2037,-1.4787,-0.1393,0.1591,0.2475,276.5366,-3.0981,1.1357,47.64204415,-122.12204122,1.12,
19.008,0.0232,0.0603,1.1625,0.2499,0.3667,-1.9891,-0.1393,0.1591,0.2475,276.5366,-3.0981,1.1357,47.64204415,-122.12204122,1.12,
19.017,-0.0254,0.0397,1.1647,0.2499,0.3667,-1.9891,-0.1393,0.1591,0.2475,276.5366,-3.0981,1.1357,47.64204415,-122.12204122,1.12,
19.026,-0.0254,0.0397,1.1647,0.2499,0.3667,-1.9891,-0.1393,0.1591,0.2475,276.3448,-2.6981,1.0909,47.64204415,-122.12204122,1.12,
19.046,-0.0254,0.0397,1.1647,-0.2372,0.6865,-0.8398,-0.1393,0.1591,0.2475,276.3448,-2.6981,1.0909,47.64204415,-122.12204122,1.12,
19.066,-0.0254,0.0397,1.1647,-0.2372,0.6865,-0.8398,-0.1393,0.1591,0.2475,276.5219,-3.3545,1.0905,47.64204415,-122.12204122,1.12,
19.07,-0.0254,0.0397,1.1647,-0.2372,0.6865,-0.8398,0.2399,0.0174,-0.0595,276.5219,-3.3545,1.0905,47.64204415,-122.12204122,1.12,
19.086,0.0348,-0.0184,1.069,-0.2372,0.6865,-0.8398,0.2399,0.0174,-0.0595,276.5219,-3.3545,1.0905,47.64204415,-122.12204122,1.12,
19.087,0.0348,-0.0184,1.069,0.0979,0.9953,0.3743,0.2399,0.0174,-0.0595,276.5219,-3.3545,1.0905,47.64204415,-122.12204122,1.12,
19.106,0.0348,-0.0184,1.069,0.0979,0.9953,0.3743,0.2399,0.0174,-0.0595,276.5886,-4.0477,0.5987,47.64204415,-122.12204122,1.12,
19.126,0.0348,-0.0184,1.069,0.4703,1.1852,0.3189,0.2399,0.0174,-0.0595,276.5886,-4.0477,0.5987,47.64204415,-122.12204122,1.12,
19.136,0.0348,-0.0184,1.069,0.4703,1.1852,0.3189,0.1471,0.2226,-0.004,276.5886,-4.0477,0.5987,47.64204415,-122.12204122,1.12,
19.146,-0.0297,-0.0434,0.9601,0.4703,1.1852,0.3189,0.1471,0.2226,-0.004,276.5886,-4.0477,0.5987,47.64204415,-122.12204122,1.12,
19.147,-0.0297,-0.0434,0.9601,0.4703,1.1852,0.3189,0.1471,0.2226,-0.004,276.4933,-3.9859,0.0842,47.64204415,-122.12204122,1.12,
19.166,-0.0297,-0.0434,0.9601,0.27,0.7784,0.9013,0.1471,0.2226,-0.004,276.4933,-3.9859,0.0842,47.64204415,-122.12204122,1.12,
19.186,-0.0297,-0.0434,0.9601,0.27,0.7784,0.9013,0.1471,0.2226,-0.004,276.4587,-3.5157,-0.1111,47.64204415,-122.12204122,1.12,
19.201,-0.0297,-0.0434,0.9601,0.27,0.7784,0.9013,-0.1596,0.0555,0.0165,276.4587,-3.5157,-0.1111,47.64204415,-122.12204122,1.12,
19.205,-0.0297,-0.0434,0.9601,0.4347,0.3999,1.298,-0.1596,0.0555,0.0165,276.4587,-3.5157,-0.1111,47.64204415,-122.12204122,1.12,
19.216,-0.0399,0.0069,0.8928,0.4347,0.3999,1.298,-0.1596,0.0555,0.0165,276.4587,-3.5157,-0.1111,47.64204415,-122.12204122,1.12,
19.227,-0.0399,0.0069,0.8928,0.4347,0.3999,1.298,-0.1596,0.0555,0.0165,276.2625,-3.5417,-0.1789,47.64204415,-122.12204122,1.12,
19.246,-0.0399,0.0069,0.8928,0.1312,-0.4332,1.4667,-0.1596,0.0555,0.0165,276.2625,-3.5417,-0.1789,47.64204415,-122.12204122,1.12,
19.265,-0.0399,0.0069,0.8928,0.1312,-0.4332,1.4667,0.2869,0.1753,0.1769,276.2625,-3.5417,-0.1789,47.64204415,-122.12204122,1.12,
19.266,-0.0399,0.0069,0.8928,0.1312,-0.4332,1.4667,0.2869,0.1753,0.1769,275.7854,-4.4163,-0.6681,47.64204415,-122.12204122,1.12,
19.285,-0.0212,0.1183,0.8294,0.1312,-0.4332,1.4667,0.2869,0.1753,0.1769,275.7854,-4.4163,-0.6681,47.64204415,-122.12204122,1.12,
19.287,-0.0212,0.1183,0.8294,-0.1074,-0.7645,2.3183,0.2869,0.1753,0.1769,275.7854,-4.4163,-0.6681,47.64204415,-122.12204122,1.12,
19.305,-0.0212,0.1183,0.8294,-0.1074,-0.7645,2.3183,0.2869,0.1753,0.1769,275.4442,-4.748,-0.6451,47.64204415,-122.12204122,1.12,
19.325,-0.0212,0.1183,0.8294,0.169,-0.5428,1.5175,0.2869,0.1753,0.1769,275.4442,-4.748,-0.6451,47.64204415,-122.12204122,1.12,
19.33,-0.0212,0.1183,0.8294,0.169,-0.5428,1.5175,-0.1069,-0.0802,0.1085,275.4442,-4.748,-0.6451,47.64204415,-122.12204122,1.12,
19.345,-0.0254,0.1423,0.8302,0.169,-0.5428,1.5175,-0.1069,-0.0802,0.1085,275.4442,-4.748,-0.6451,47.64204415,-122.12204122,1.12,
19.346,-0.0254,0.1423,0.8302,0.169,-0.5428,1.5175,-0.1069,-0.0802,0.1085,275.3365,-3.9376,-0.3386,47.64204415,-122.12204122,1.12,
19.369,-0.0254,0.1423,0.8302,0.2411,-0.5707,-0.3799,-0.1069,-0.0802,0.1085,275.3365,-3.9376,-0.3386,47.64204415,-122.12204122,1.12,
19.385,-0.0254,0.1423,0.8302,0.2411,-0.5707,-0.3799,-0.1069,-0.0802,0.1085,275.4009,-3.4067,-0.4047,47.64204415,-122.12204122,1.12,
19.395,-0.0254,0.1423,0.8302,0.2411,-0.5707,-0.3799,-0.1967,-0.0073,-0.0497,275.4009,-3.4067,-0.4047,47.64204415,-122.12204122,1.12,
19.404,-0.0254,0.1423,0.8302,0.0473,-0.4532,-0.333,-0.1967,-0.0073,-0.0497,275.4009,-3.4067,-0.4047,47.64204415,-122.12204122,1.12,
19.415,-0.0246,0.1182,1.0377,0.0473,-0.4532,-0.333,-0.1967,-0.0073,-0.0497,275.4009,-3.4067,-0.4047,47.64204415,-122.12204122,1.12,
19.424,-0.0246,0.1182,1.0377,0.0473,-0.4532,-0.333,-0.1967,-0.0073,-0.0497,275.8291,-3.776,-0.2934,47.64204415,-122.12204122,1.12,
19.445,-0.0246,0.1182,1.0377,0.4446,0.1936,-0.8149,-0.1967,-0.0073,-0.0497,275.8291,-3.776,-0.2934,47.64204415,-122.12204122,1.12,
19.46,-0.0246,0.1182,1.0377,0.4446,0.1936,-0.8149,0.1209,-0.0552,-0.2041,275.8291,-3.776,-0.2934,47.64204415,-122.12204122,1.12,
19.464,-0.0246,0.1182,1.0377,0.4446,0.1936,-0.8149,0.1209,-0.0552,-0.2041,276.2786,-3.952,-0.2566,47.64204415,-122.12204122,1.12,
19.484,-0.0246,0.1182,1.0377,0.1959,-0.1758,-0.3521,0.1209,-0.0552,-0.2041,276.2786,-3.952,-0.2566,47.64204415,-122.12204122,1.12,
19.485,-0.0421,0.0675,1.0687,0.1959,-0.1758,-0.3521,0.1209,-0.0552,-0.2041,276.2786,-3.952,-0.2566,47.64204415,-122.12204122,1.12,
19.504,-0.0421,0.0675,1.0687,0.1959,-0.1758,-0.3521,0.1209,-0.0552,-0.2041,276.3592,-4.0694,-0.1939,47.64204415,-122.12204122,1.12,
19.524,-0.0421,0.0675,1.0687,0.1959,-0.1758,-0.3521,-0.01,-0.0451,-0.0554,276.3592,-4.0694,-0.1939,47.64204415,-122.12204122,1.12,
19.525,-0.0421,0.0675,1.0687,-0.5138,-0.0059,-0.8298,-0.01,-0.0451,-0.0554,276.3592,-4.0694,-0.1939,47.64204415,-122.12204122,1.12,
19.544,-0.0421,0.0675,1.0687,-0.5138,-0.0059,-0.8298,-0.01,-0.0451,-0.0554,276.6357,-3.6915,-0.0684,47.64204415,-122.12204122,1.12,
19.555,0.0289,0.0574,1.0673,-0.5138,-0.0059,-0.8298,-0.01,-0.0451,-0.0554,276.6357,-3.6915,-0.0684,47.64204415,-122.12204122,1.12,
19.565,0.0289,0.0574,1.0673,0.0739,0.3738,-1.5049,-0.01,-0.0451,-0.0554,276.6357,-3.6915,-0.0684,47.64204415,-122.12204122,1.12,
19.584,0.0289,0.0574,1.0673,0.0739,0.3738,-1.5049,-0.01,-0.0451,-0.0554,276.9307,-2.957,-0.3793,47.64204415,-122.12204122,1.12,
19.588,0.0289,0.0574,1.0673,0.0739,0.3738,-1.5049,-0.3047,0.0983,-0.1361,276.9307,-2.957,-0.3793,47.64204415,-122.12204122,1.12,
19.604,0.0289,0.0574,1.0673,0.4366,0.5041,-1.5694,-0.3047,0.0983,-0.1361,276.9307,-2.957,-0.3793,47.64204415,-122.12204122,1.12,
19.615,-0.0423,0.0059,1.1501,0.4366,0.5041,-1.5694,-0.3047,0.0983,-0.1361,276.9307,-2.957,-0.3793,47.64204415,-122.12204122,1.12,
19.624,-0.0423,0.0059,1.1501,0.4366,0.5041,-1.5694,-0.3047,0.0983,-0.1361,277.1227,-2.106,-0.7327,47.64204415,-122.12204122,1.12,
19.644,-0.0423,0.0059,1.1501,-0.3029,0.1844,-1.0493,-0.3047,0.0983,-0.1361,277.1227,-2.106,-0.7327,47.64204415,-122.12204122,1.12,
19.654,-0.0423,0.0059,1.1501,-0.3029,0.1844,-1.0493,-0.2072,-0.026,-0.1672,277.1227,-2.106,-0.7327,47.64204415,-122.12204122,1.12,
19.663,-0.0423,0.0059,1.1501,-0.3029,0.1844,-1.0493,-0.2072,-0.026,-0.1672,277.6691,-1.9815,-0.3414,47.64204415,-122.12204122,1.12,
19.684,0.0265,0.0017,1.0855,-0.3029,0.1844,-1.0493,-0.2072,-0.026,-0.1672,277.6691,-1.9815,-0.3414,47.64204415,-122.12204122,1.12,
19.685,0.0265,0.0017,1.0855,-0.6203,0.679,-0.0458,-0.2072,-0.026,-0.1672,277.6691,-1.9815,-0.3414,47.64204415,-122.12204122,1.12,
19.704,0.0265,0.0017,1.0855,-0.6203,0.679,-0.0458,-0.2072,-0.026,-0.1672,278.3374,-2.0687,-0.0025,47.64204415,-122.12204122,1.12,
