
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
17.5540,-0.0011,0.0521,0.8236,0.0830,-0.0627,1.9107,0.0434,0.0962,-0.2327,280.6969,-3.5434,-0.4217,47.64204086,-122.12202506,0.98000002,
17.5550,-0.0011,0.0521,0.8236,0.0830,-0.0627,1.9107,0.0434,0.0962,-0.2327,280.9244,-3.6367,-0.5704,47.64204086,-122.12202506,0.98000002,
17.5740,-0.0011,0.0521,0.8236,0.1400,-0.3764,1.7450,0.0434,0.0962,-0.2327,280.9244,-3.6367,-0.5704,47.64204086,-122.12202506,0.98000002,
17.5830,-0.0011,0.0521,0.8236,0.1400,-0.3764,1.7450,-0.0138,0.0196,-0.0458,280.9244,-3.6367,-0.5704,47.64204086,-122.12202506,0.98000002,
17.5930,-0.0011,0.0521,0.8236,0.1400,-0.3764,1.7450,-0.0138,0.0196,-0.0458,280.9203,-3.5508,-0.5680,47.64204086,-122.12202506,0.98000002,
17.6130,-0.0294,0.1008,0.8241,0.1400,-0.3764,1.7450,-0.0138,0.0196,-0.0458,280.9203,-3.5508,-0.5680,47.64204086,-122.12202506,0.98000002,
17.6150,-0.0294,0.1008,0.8241,0.1952,-0.5653,1.4812,-0.0138,0.0196,-0.0458,280.9203,-3.5508,-0.5680,47.64204086,-122.12202506,0.98000002,
17.6330,-0.0294,0.1008,0.8241,0.1952,-0.5653,1.4812,-0.0138,0.0196,-0.0458,280.8846,-3.3919,-0.4364,47.64204086,-122.12202506,0.98000002,
17.6470,-0.0294,0.1008,0.8241,0.1952,-0.5653,1.4812,-0.0848,-0.0734,0.0108,280.8846,-3.3919,-0.4364,47.64204086,-122.12202506,0.98000002,
17.6530,-0.0294,0.1008,0.8241,0.1468,-0.7046,0.5361,-0.0848,-0.0734,0.0108,280.8846,-3.3919,-0.4364,47.64204086,-122.12202506,0.98000002,
17.6730,-0.0294,0.1008,0.8241,0.1468,-0.7046,0.5361,-0.0848,-0.0734,0.0108,280.8765,-3.2351,-0.1197,47.64204086,-122.12202506,0.98000002,
17.6830,-0.0203,0.1267,0.9475,0.1468,-0.7046,0.5361,-0.0848,-0.0734,0.0108,280.8765,-3.2351,-0.1197,47.64204086,-122.12202506,0.98000002,
17.6940,-0.0203,0.1267,0.9475,0.6033,-0.3503,-0.8452,-0.0848,-0.0734,0.0108,280.8765,-3.2351,-0.1197,47.64204086,-122.12202506,0.98000002,
17.7130,-0.0203,0.1267,0.9475,0.6033,-0.3503,-0.8452,-0.0453,-0.0930,0.0976,280.8765,-3.2351,-0.1197,47.64204086,-122.12202506,0.98000002,
17.7150,-0.0203,0.1267,0.9475,0.6033,-0.3503,-0.8452,-0.0453,-0.0930,0.0976,280.6120,-3.1448,0.0186,47.64204086,-122.12202506,0.98000002,
17.7330,-0.0203,0.1267,0.9475,0.2626,-0.0645,-1.8223,-0.0453,-0.0930,0.0976,280.6120,-3.1448,0.0186,47.64204086,-122.12202506,0.98000002,
17.7520,-0.0307,0.0748,1.1473,0.2626,-0.0645,-1.8223,-0.0453,-0.0930,0.0976,280.6120,-3.1448,0.0186,47.64204086,-122.12202506,0.98000002,
17.7530,-0.0307,0.0748,1.1473,0.2626,-0.0645,-1.8223,-0.0453,-0.0930,0.0976,280.1403,-3.7194,0.3150,47.64204086,-122.12202506,0.98000002,
17.7720,-0.0307,0.0748,1.1473,-0.2549,-0.0270,-0.8784,-0.0453,-0.0930,0.0976,280.1403,-3.7194,0.3150,47.64204086,-122.12202506,0.98000002,
17.7770,-0.0307,0.0748,1.1473,-0.2549,-0.0270,-0.8784,0.2638,-0.1139,0.1800,280.1403,-3.7194,0.3150,47.64204086,-122.12202506,0.98000002,
17.7930,-0.0307,0.0748,1.1473,-0.2549,-0.0270,-0.8784,0.2638,-0.1139,0.1800,279.8419,-4.0949,0.4456,47.64204086,-122.12202506,0.98000002,
17.8130,-0.0307,0.0748,1.1473,0.4388,0.2552,-1.8209,0.2638,-0.1139,0.1800,279.8419,-4.0949,0.4456,47.64204086,-122.12202506,0.98000002,
17.8140,0.0120,0.0601,1.1269,0.4388,0.2552,-1.8209,0.2638,-0.1139,0.1800,279.8419,-4.0949,0.4456,47.64204086,-122.12202506,0.98000002,
17.8330,0.0120,0.0601,1.1269,0.4388,0.2552,-1.8209,0.2638,-0.1139,0.1800,279.5955,-3.2245,-0.2735,47.64204086,-122.12202506,0.98000002,
17.8420,0.0120,0.0601,1.1269,0.4388,0.2552,-1.8209,-0.3076,0.2392,0.0847,279.5955,-3.2245,-0.2735,47.64204086,-122.12202506,0.98000002,
17.8520,0.0120,0.0601,1.1269,0.1379,0.7037,-2.0596,-0.3076,0.2392,0.0847,279.5955,-3.2245,-0.2735,47.64204086,-122.12202506,0.98000002,
17.8710,0.0120,0.0601,1.1269,0.1379,0.7037,-2.0596,-0.3076,0.2392,0.0847,279.5093,-2.8169,-0.1976,47.64204086,-122.12202506,0.98000002,
17.8820,-0.0225,-0.0107,1.1918,0.1379,0.7037,-2.0596,-0.3076,0.2392,0.0847,279.5093,-2.8169,-0.1976,47.64204086,-122.12202506,0.98000002,
17.8910,-0.0225,-0.0107,1.1918,-0.1277,0.9184,-1.0121,-0.3076,0.2392,0.0847,279.5093,-2.8169,-0.1976,47.64204086,-122.12202506,0.98000002,
17.9060,-0.0225,-0.0107,1.1918,-0.1277,0.9184,-1.0121,-0.0138,-0.1456,0.0450,279.5093,-2.8169,-0.1976,47.64204086,-122.12202506,0.98000002,
17.9110,-0.0225,-0.0107,1.1918,-0.1277,0.9184,-1.0121,-0.0138,-0.1456,0.0450,279.3774,-2.8513,0.1641,47.64204086,-122.12202506,0.98000002,
17.9310,-0.0225,-0.0107,1.1918,0.6002,1.3670,-0.4726,-0.0138,-0.1456,0.0450,279.3774,-2.8513,0.1641,47.64204086,-122.12202506,0.98000002,
17.9520,-0.0330,-0.0747,1.0609,0.6002,1.3670,-0.4726,-0.0138,-0.1456,0.0450,279.3774,-2.8513,0.1641,47.64204086,-122.12202506,0.98000002,
17.9530,-0.0330,-0.0747,1.0609,0.6002,1.3670,-0.4726,-0.0138,-0.1456,0.0450,278.8257,-2.8980,0.0997,47.64204086,-122.12202506,0.98000002,
17.9710,-0.0330,-0.0747,1.0609,0.5416,1.1352,0.6680,-0.0138,-0.1456,0.0450,278.8257,-2.8980,0.0997,47.64204086,-122.12202506,0.98000002,
17.9730,-0.0330,-0.0747,1.0609,0.5416,1.1352,0.6680,0.0541,0.0586,0.2824,278.8257,-2.8980,0.0997,47.64204086,-122.12202506,0.98000002,
17.9910,-0.0330,-0.0747,1.0609,0.5416,1.1352,0.6680,0.0541,0.0586,0.2824,278.0449,-2.9509,-0.0222,47.64204086,-122.12202506,0.98000002,
18.0130,-0.0330,-0.0747,1.0609,0.1114,0.6005,1.5644,0.0541,0.0586,0.2824,278.0449,-2.9509,-0.0222,47.64204086,-122.12202506,0.98000002,
18.0210,-0.0341,-0.0489,0.9056,0.1114,0.6005,1.5644,0.0541,0.0586,0.2824,278.0449,-2.9509,-0.0222,47.64204086,-122.12202506,0.98000002,
18.0310,-0.0341,-0.0489,0.9056,0.1114,0.6005,1.5644,0.0541,0.0586,0.2824,277.6809,-2.4297,0.4370,47.64204086,-122.12202506,0.98000002,
18.0360,-0.0341,-0.0489,0.9056,0.1114,0.6005,1.5644,-0.1855,-0.1521,0.1945,277.6809,-2.4297,0.4370,47.64204086,-122.12202506,0.98000002,
18.0510,-0.0341,-0.0489,0.9056,-0.0347,-0.1762,1.7775,-0.1855,-0.1521,0.1945,277.6809,-2.4297,0.4370,47.64204086,-122.12202506,0.98000002,
18.0710,-0.0341,-0.0489,0.9056,-0.0347,-0.1762,1.7775,-0.1855,-0.1521,0.1945,277.4230,-1.8926,0.6547,47.64204086,-122.12202506,0.98000002,
18.0810,-0.0037,0.0502,0.8159,-0.0347,-0.1762,1.7775,-0.1855,-0.1521,0.1945,277.4230,-1.8926,0.6547,47.64204086,-122.12202506,0.98000002,
18.0910,-0.0037,0.0502,0.8159,0.3062,-0.5789,1.7161,-0.1855,-0.1521,0.1945,277.4230,-1.8926,0.6547,47.64204086,-122.12202506,0.98000002,
18.1010,-0.0037,0.0502,0.8159,0.3062,-0.5789,1.7161,0.0115,-0.0418,0.1073,277.4230,-1.8926,0.6547,47.64204086,-122.12202506,0.98000002,
18.1100,-0.0037,0.0502,0.8159,0.3062,-0.5789,1.7161,0.0115,-0.0418,0.1073,277.2052,-2.4302,0.7285,47.64204086,-122.12202506,0.98000002,
18.1310,-0.0037,0.0502,0.8159,0.1733,-0.4072,1.0877,0.0115,-0.0418,0.1073,277.2052,-2.4302,0.7285,47.64204086,-122.12202506,0.98000002,
18.1510,-0.0026,0.0865,0.8652,0.1733,-0.4072,1.0877,0.0115,-0.0418,0.1073,277.2052,-2.4302,0.7285,47.64204086,-122.12202506,0.98000002,
18.1520,-0.0026,0.0865,0.8652,0.1733,-0.4072,1.0877,0.0115,-0.0418,0.1073,277.1972,-3.5672,1.3957,47.64204086,-122.12202506,0.98000002,
18.1650,-0.0026,0.0865,0.8652,0.1733,-0.4072,1.0877,0.4488,-0.2802,0.0353,277.1972,-3.5672,1.3957,47.64204086,-122.12202506,0.98000002,
18.1700,-0.0026,0.0865,0.8652,0.1847,-0.2887,1.0648,0.4488,-0.2802,0.0353,277.1972,-3.5672,1.3957,47.64204086,-122.12202506,0.98000002,
18.1910,-0.0026,0.0865,0.8652,0.1847,-0.2887,1.0648,0.4488,-0.2802,0.0353,277.0161,-4.2408,2.0045,47.64204086,-122.12202506,0.98000002,
18.2110,-0.0026,0.0865,0.8652,0.2468,-0.2893,0.1340,0.4488,-0.2802,0.0353,277.0161,-4.2408,2.0045,47.64204086,-122.12202506,0.98000002,
18.2200,0.0069,0.0955,0.9252,0.2468,-0.2893,0.1340,0.4488,-0.2802,0.0353,277.0161,-4.2408,2.0045,47.64204086,-122.12202506,0.98000002,
18.2300,0.0069,0.0955,0.9252,0.2468,-0.2893,0.1340,0.0986,-0.2226,0.1467,277.0161,-4.2408,2.0045,47.64204086,-122.12202506,0.98000002,
18.2310,0.0069,0.0955,0.9252,0.2468,-0.2893,0.1340,0.0986,-0.2226,0.1467,276.6915,-4.3693,2.5232,47.64204086,-122.12202506,0.98000002,
18.2500,0.0069,0.0955,0.9252,0.2392,-0.1220,-0.2389,0.0986,-0.2226,0.1467,276.6915,-4.3693,2.5232,47.64204086,-122.12202506,0.98000002,
18.2700,0.0069,0.0955,0.9252,0.2392,-0.1220,-0.2389,0.0986,-0.2226,0.1467,276.5178,-4.2984,2.9231,47.64204086,-122.12202506,0.98000002,
18.2800,0.0154,0.0799,1.0396,0.2392,-0.1220,-0.2389,0.0986,-0.2226,0.1467,276.5178,-4.2984,2.9231,47.64204086,-122.12202506,0.98000002,
18.2930,0.0154,0.0799,1.0396,0.4439,0.4272,-1.4472,0.0986,-0.2226,0.1467,276.5178,-4.2984,2.9231,47.64204086,-122.12202506,0.98000002,
18.2950,0.0154,0.0799,1.0396,0.4439,0.4272,-1.4472,-0.0710,-0.1767,0.0390,276.5178,-4.2984,2.9231,47.64204415,-122.12204122,1.12000000,
18.3100,0.0154,0.0799,1.0396,0.4439,0.4272,-1.4472,-0.0710,-0.1767,0.0390,276.5697,-4.0214,3.3144,47.64204415,-122.12204122,1.12000000,
18.3300,0.0154,0.0799,1.0396,0.0066,-0.4032,-1.4954,-0.0710,-0.1767,0.0390,276.5697,-4.0214,3.3144,47.64204415,-122.12204122,1.12000000,
18.3500,0.0372,0.0761,1.1583,0.0066,-0.4032,-1.4954,-0.0710,-0.1767,0.0390,276.5697,-4.0214,3.3144,47.64204415,-122.12204122,1.12000000,
18.3510,0.0372,0.0761,1.1583,0.0066,-0.4032,-1.4954,-0.0710,-0.1767,0.0390,276.6064,-3.8444,3.6287,47.64204415,-122.12204122,1.12000000,
18.3590,0.0372,0.0761,1.1583,0.0066,-0.4032,-1.4954,-0.1019,-0.1332,-0.0253,276.6064,-3.8444,3.6287,47.64204415,-122.12204122,1.12000000,
18.3700,0.0372,0.0761,1.1583,-0.1289,-0.1928,-1.3669,-0.1019,-0.1332,-0.0253,276.6064,-3.8444,3.6287,47.64204415,-122.12204122,1.12000000,
18.3900,0.0372,0.0761,1.1583,-0.1289,-0.1928,-1.3669,-0.1019,-0.1332,-0.0253,276.8310,-3.4075,3.6546,47.64204415,-122.12204122,1.12000000,
18.4100,0.0372,0.0761,1.1583,-0.2967,0.5337,-1.6311,-0.1019,-0.1332,-0.0253,276.8310,-3.4075,3.6546,47.64204415,-122.12204122,1.12000000,
18.4200,0.0823,0.0476,1.1516,-0.2967,0.5337,-1.6311,-0.1019,-0.1332,-0.0253,276.8310,-3.4075,3.6546,47.64204415,-122.12204122,1.12000000,
18.4230,0.0823,0.0476,1.1516,-0.2967,0.5337,-1.6311,-0.0954,0.0400,-0.1868,276.8310,-3.4075,3.6546,47.64204415,-122.12204122,1.12000000,
18.4290,0.0823,0.0476,1.1516,-0.2967,0.5337,-1.6311,-0.0954,0.0400,-0.1868,277.3370,-3.3850,3.5116,47.64204415,-122.12204122,1.12000000,
18.4490,0.0823,0.0476,1.1516,-0.2784,0.6994,-0.3684,-0.0954,0.0400,-0.1868,277.3370,-3.3850,3.5116,47.64204415,-122.12204122,1.12000000,
18.4690,0.0823,0.0476,1.1516,-0.2784,0.6994,-0.3684,-0.0954,0.0400,-0.1868,278.1919,-4.6050,3.4646,47.64204415,-122.12204122,1.12000000,
18.4790,0.0964,-0.0052,1.0229,-0.2784,0.6994,-0.3684,-0.0954,0.0400,-0.1868,278.1919,-4.6050,3.4646,47.64204415,-122.12204122,1.12000000,
18.4890,0.0964,-0.0052,1.0229,-0.2784,0.6994,-0.3684,0.4409,0.0302,-0.3190,278.1919,-4.6050,3.4646,47.64204415,-122.12204122,1.12000000,
18.4900,0.0964,-0.0052,1.0229,-0.2592,1.1829,1.1292,0.4409,0.0302,-0.3190,278.1919,-4.6050,3.4646,47.64204415,-122.12204122,1.12000000,
18.5090,0.0964,-0.0052,1.0229,-0.2592,1.1829,1.1292,0.4409,0.0302,-0.3190,278.5189,-4.9308,3.1898,47.64204415,-122.12204122,1.12000000,
18.5290,0.0964,-0.0052,1.0229,-0.0758,1.0936,-0.0817,0.4409,0.0302,-0.3190,278.5189,-4.9308,3.1898,47.64204415,-122.12204122,1.12000000,
18.5480,0.0699,-0.0362,0.9642,-0.0758,1.0936,-0.0817,0.4409,0.0302,-0.3190,278.5189,-4.9308,3.1898,47.64204415,-122.12204122,1.12000000,
18.5500,0.0699,-0.0362,0.9642,-0.0758,1.0936,-0.0817,0.4409,0.0302,-0.3190,278.2912,-4.1842,2.5608,47.64204415,-122.12204122,1.12000000,
18.5530,0.0699,-0.0362,0.9642,-0.0758,1.0936,-0.0817,-0.2349,0.2561,0.0434,278.2912,-4.1842,2.5608,47.64204415,-122.12204122,1.12000000,
18.5680,0.0699,-0.0362,0.9642,0.1603,0.5870,0.6025,-0.2349,0.2561,0.0434,278.2912,-4.1842,2.5608,47.64204415,-122.12204122,1.12000000,
18.5890,0.0699,-0.0362,0.9642,0.1603,0.5870,0.6025,-0.2349,0.2561,0.0434,278.3178,-3.8377,2.2016,47.64204415,-122.12204122,1.12000000,
18.6080,0.0699,-0.0362,0.9642,-0.0524,-0.2054,1.3032,-0.2349,0.2561,0.0434,278.3178,-3.8377,2.2016,47.64204415,-122.12204122,1.12000000,
18.6190,0.0348,0.0359,0.9085,-0.0524,-0.2054,1.3032,-0.2349,0.2561,0.0434,278.3178,-3.8377,2.2016,47.64204415,-122.12204122,1.12000000,
18.6210,0.0348,0.0359,0.9085,-0.0524,-0.2054,1.3032,-0.1433,0.0870,-0.0902,278.3178,-3.8377,2.2016,47.64204415,-122.12204122,1.12000000,
18.6280,0.0348,0.0359,0.9085,-0.0524,-0.2054,1.3032,-0.1433,0.0870,-0.0902,278.5826,-3.4973,2.0566,47.64204415,-122.12204122,1.12000000,
18.6480,0.0348,0.0359,0.9085,-0.2432,-0.7213,1.2458,-0.1433,0.0870,-0.0902,278.5826,-3.4973,2.0566,47.64204415,-122.12204122,1.12000000,
18.6690,0.0348,0.0359,0.9085,-0.2432,-0.7213,1.2458,-0.1433,0.0870,-0.0902,278.8500,-3.3505,1.7940,47.64204415,-122.12204122,1.12000000,
18.6830,0.0348,0.0359,0.9085,-0.2432,-0.7213,1.2458,-0.0683,0.1301,-0.1221,278.8500,-3.3505,1.7940,47.64204415,-122.12204122,1.12000000,
18.6870,0.0482,0.1244,0.8732,-0.2432,-0.7213,1.2458,-0.0683,0.1301,-0.1221,278.8500,-3.3505,1.7940,47.64204415,-122.12204122,1.12000000,
18.6880,0.0482,0.1244,0.8732,-0.0601,-0.7182,1.0395,-0.0683,0.1301,-0.1221,278.8500,-3.3505,1.7940,47.64204415,-122.12204122,1.12000000,
18.7080,0.0482,0.1244,0.8732,-0.0601,-0.7182,1.0395,-0.0683,0.1301,-0.1221,279.1088,-3.4301,1.3329,47.64204415,-122.12204122,1.12000000,
18.7270,0.0482,0.1244,0.8732,-0.0704,-0.6165,0.9925,-0.0683,0.1301,-0.1221,279.1088,-3.4301,1.3329,47.64204415,-122.12204122,1.12000000,
18.7470,0.0291,0.1245,0.8954,-0.0704,-0.6165,0.9925,-0.0683,0.1301,-0.1221,279.1088,-3.4301,1.3329,47.64204415,-122.12204122,1.12000000,
18.7490,0.0291,0.1245,0.8954,-0.0704,-0.6165,0.9925,0.0330,0.1480,-0.1342,279.1088,-3.4301,1.3329,47.64204415,-122.12204122,1.12000000,
18.7490,0.0291,0.1245,0.8954,-0.0704,-0.6165,0.9925,0.0330,0.1480,-0.1342,279.4015,-3.5565,1.0186,47.64204415,-122.12204122,1.12000000,
18.7670,0.0291,0.1245,0.8954,-0.1573,-0.5996,0.6610,0.0330,0.1480,-0.1342,279.4015,-3.5565,1.0186,47.64204415,-122.12204122,1.12000000,
18.7870,0.0291,0.1245,0.8954,-0.1573,-0.5996,0.6610,0.0330,0.1480,-0.1342,279.5009,-3.3559,1.1207,47.64204415,-122.12204122,1.12000000,
18.8070,0.0291,0.1245,0.8954,0.0600,-0.5017,-0.0615,0.0330,0.1480,-0.1342,279.5009,-3.3559,1.1207,47.64204415,-122.12204122,1.12000000,
18.8120,0.0291,0.1245,0.8954,0.0600,-0.5017,-0.0615,-0.1308,-0.0933,0.0139,279.5009,-3.3559,1.1207,47.64204415,-122.12204122,1.12000000,
18.8180,0.0263,0.1166,0.9607,0.0600,-0.5017,-0.0615,-0.1308,-0.0933,0.0139,279.5009,-3.3559,1.1207,47.64204415,-122.12204122,1.12000000,
18.8270,0.0263,0.1166,0.9607,0.0600,-0.5017,-0.0615,-0.1308,-0.0933,0.0139,279.3054,-3.0218,1.4198,47.64204415,-122.12204122,1.12000000,
18.8470,0.0263,0.1166,0.9607,0.2205,-0.4409,-0.2868,-0.1308,-0.0933,0.0139,279.3054,-3.0218,1.4198,47.64204415,-122.12204122,1.12000000,
18.8690,0.0263,0.1166,0.9607,0.2205,-0.4409,-0.2868,-0.1308,-0.0933,0.0139,278.8835,-2.7752,1.7732,47.64204415,-122.12204122,1.12000000,
18.8760,0.0263,0.1166,0.9607,0.2205,-0.4409,-0.2868,-0.0848,-0.1577,0.1895,278.8835,-2.7752,1.7732,47.64204415,-122.12204122,1.12000000,
18.8870,0.0202,0.0845,1.0553,0.2205,-0.4409,-0.2868,-0.0848,-0.1577,0.1895,278.8835,-2.7752,1.7732,47.64204415,-122.12204122,1.12000000,
18.8880,0.0202,0.0845,1.0553,-0.0565,0.0552,-1.6481,-0.0848,-0.1577,0.1895,278.8835,-2.7752,1.7732,47.64204415,-122.12204122,1.12000000,
18.9070,0.0202,0.0845,1.0553,-0.0565,0.0552,-1.6481,-0.0848,-0.1577,0.1895,278.2524,-2.9061,2.1212,47.64204415,-122.12204122,1.12000000,
18.9260,0.0202,0.0845,1.0553,0.2625,-0.2253,-1.4936,-0.0848,-0.1577,0.1895,278.2524,-2.9061,2.1212,47.64204415,-122.12204122,1.12000000,
18.9420,0.0202,0.0845,1.0553,0.2625,-0.2253,-1.4936,0.1447,0.1086,0.3617,278.2524,-2.9061,2.1212,47.64204415,-122.12204122,1.12000000,
18.9460,0.0232,0.0603,1.1625,0.2625,-0.2253,-1.4936,0.1447,0.1086,0.3617,278.2524,-2.9061,2.1212,47.64204415,-122.12204122,1.12000000,
18.9470,0.0232,0.0603,1.1625,0.2625,-0.2253,-1.4936,0.1447,0.1086,0.3617,277.3019,-3.2893,1.6303,47.64204415,-122.12204122,1.12000000,
18.9660,0.0232,0.0603,1.1625,0.6827,-0.2037,-1.4787,0.1447,0.1086,0.3617,277.3019,-3.2893,1.6303,47.64204415,-122.12204122,1.12000000,
18.9860,0.0232,0.0603,1.1625,0.6827,-0.2037,-1.4787,0.1447,0.1086,0.3617,276.5366,-3.0981,1.1357,47.64204415,-122.12204122,1.12000000,
19.0060,0.0232,0.0603,1.1625,0.6827,-0.2037,-1.4787,-0.1393,0.1591,0.2475,276.5366,-3.0981,1.1357,47.64204415,-122.12204122,1.12000000,
19.0080,0.0232,0.0603,1.1625,0.2499,0.3667,-1.9891,-0.1393,0.1591,0.2475,276.5366,-3.0981,1.1357,47.64204415,-122.12204122,1.12000000,
19.0170,-0.0254,0.0397,1.1647,0.2499,0.3667,-1.9891,-0.1393,0.1591,0.2475,276.5366,-3.0981,1.1357,47.64204415,-122.12204122,1.12000000,
19.0260,-0.0254,0.0397,1.1647,0.2499,0.3667,-1.9891,-0.1393,0.1591,0.2475,276.3448,-2.6981,1.0909,47.64204415,-122.12204122,1.12000000,
19.0460,-0.0254,0.0397,1.1647,-0.2372,0.6865,-0.8398,-0.1393,0.1591,0.2475,276.3448,-2.6981,1.0909,47.64204415,-122.12204122,1.12000000,
19.0660,-0.0254,0.0397,1.1647,-0.2372,0.6865,-0.8398,-0.1393,0.1591,0.2475,276.5219,-3.3545,1.0905,47.64204415,-122.12204122,1.12000000,
19.0700,-0.0254,0.0397,1.1647,-0.2372,0.6865,-0.8398,0.2399,0.0174,-0.0595,276.5219,-3.3545,1.0905,47.64204415,-122.12204122,1.12000000,
19.0860,0.0348,-0.0184,1.0690,-0.2372,0.6865,-0.8398,0.2399,0.0174,-0.0595,276.5219,-3.3545,1.0905,47.64204415,-122.12204122,1.12000000,
19.0870,0.0348,-0.0184,1.0690,0.0979,0.9953,0.3743,0.2399,0.0174,-0.0595,276.5219,-3.3545,1.0905,47.64204415,-122.12204122,1.12000000,
19.1060,0.0348,-0.0184,1.0690,0.0979,0.9953,0.3743,0.2399,0.0174,-0.0595,276.5886,-4.0477,0.5987,47.64204415,-122.12204122,1.12000000,
19.1260,0.0348,-0.0184,1.0690,0.4703,1.1852,0.3189,0.2399,0.0174,-0.0595,276.5886,-4.0477,0.5987,47.64204415,-122.12204122,1.12000000,
19.1360,0.0348,-0.0184,1.0690,0.4703,1.1852,0.3189,0.1471,0.2226,-0.0040,276.5886,-4.0477,0.5987,47.64204415,-122.12204122,1.12000000,
19.1460,-0.0297,-0.0434,0.9601,0.4703,1.1852,0.3189,0.1471,0.2226,-0.0040,276.5886,-4.0477,0.5987,47.64204415,-122.12204122,1.12000000,
19.1470,-0.0297,-0.0434,0.9601,0.4703,1.1852,0.3189,0.1471,0.2226,-0.0040,276.4933,-3.9859,0.0842,47.64204415,-122.12204122,1.12000000,
19.1660,-0.0297,-0.0434,0.9601,0.2700,0.7784,0.9013,0.1471,0.2226,-0.0040,276.4933,-3.9859,0.0842,47.64204415,-122.12204122,1.12000000,
19.1860,-0.0297,-0.0434,0.9601,0.2700,0.7784,0.9013,0.1471,0.2226,-0.0040,276.4587,-3.5157,-0.1111,47.64204415,-122.12204122,1.12000000,
19.2010,-0.0297,-0.0434,0.9601,0.2700,0.7784,0.9013,-0.1596,0.0555,0.0165,276.4587,-3.5157,-0.1111,47.64204415,-122.12204122,1.12000000,
19.2050,-0.0297,-0.0434,0.9601,0.4347,0.3999,1.2980,-0.1596,0.0555,0.0165,276.4587,-3.5157,-0.1111,47.64204415,-122.12204122,1.12000000,
19.2160,-0.0399,0.0069,0.8928,0.4347,0.3999,1.2980,-0.1596,0.0555,0.0165,276.4587,-3.5157,-0.1111,47.64204415,-122.12204122,1.12000000,
19.2270,-0.0399,0.0069,0.8928,0.4347,0.3999,1.2980,-0.1596,0.0555,0.0165,276.2625,-3.5417,-0.1789,47.64204415,-122.12204122,1.12000000,
19.2460,-0.0399,0.0069,0.8928,0.1312,-0.4332,1.4667,-0.1596,0.0555,0.0165,276.2625,-3.5417,-0.1789,47.64204415,-122.12204122,1.12000000,
19.2650,-0.0399,0.0069,0.8928,0.1312,-0.4332,1.4667,0.2869,0.1753,0.1769,276.2625,-3.5417,-0.1789,47.64204415,-122.12204122,1.12000000,
19.2660,-0.0399,0.0069,0.8928,0.1312,-0.4332,1.4667,0.2869,0.1753,0.1769,275.7854,-4.4163,-0.6681,47.64204415,-122.12204122,1.12000000,
19.2850,-0.0212,0.1183,0.8294,0.1312,-0.4332,1.4667,0.2869,0.1753,0.1769,275.7854,-4.4163,-0.6681,47.64204415,-122.12204122,1.12000000,
19.2870,-0.0212,0.1183,0.8294,-0.1074,-0.7645,2.3183,0.2869,0.1753,0.1769,275.7854,-4.4163,-0.6681,47.64204415,-122.12204122,1.12000000,
19.3050,-0.0212,0.1183,0.8294,-0.1074,-0.7645,2.3183,0.2869,0.1753,0.1769,275.4442,-4.7480,-0.6451,47.64204415,-122.12204122,1.12000000,
19.3250,-0.0212,0.1183,0.8294,0.1690,-0.5428,1.5175,0.2869,0.1753,0.1769,275.4442,-4.7480,-0.6451,47.64204415,-122.12204122,1.12000000,
19.3300,-0.0212,0.1183,0.8294,0.1690,-0.5428,1.5175,-0.1069,-0.0802,0.1085,275.4442,-4.7480,-0.6451,47.64204415,-122.12204122,1.12000000,
19.3450,-0.0254,0.1423,0.8302,0.1690,-0.5428,1.5175,-0.1069,-0.0802,0.1085,275.4442,-4.7480,-0.6451,47.64204415,-122.12204122,1.12000000,
19.3460,-0.0254,0.1423,0.8302,0.1690,-0.5428,1.5175,-0.1069,-0.0802,0.1085,275.3365,-3.9376,-0.3386,47.64204415,-122.12204122,1.12000000,
19.3690,-0.0254,0.1423,0.8302,0.2411,-0.5707,-0.3799,-0.1069,-0.0802,0.1085,275.3365,-3.9376,-0.3386,47.64204415,-122.12204122,1.12000000,
19.3850,-0.0254,0.1423,0.8302,0.2411,-0.5707,-0.3799,-0.1069,-0.0802,0.1085,275.4009,-3.4067,-0.4047,47.64204415,-122.12204122,1.12000000,
19.3950,-0.0254,0.1423,0.8302,0.2411,-0.5707,-0.3799,-0.1967,-0.0073,-0.0497,275.4009,-3.4067,-0.4047,47.64204415,-122.12204122,1.12000000,
19.4040,-0.0254,0.1423,0.8302,0.0473,-0.4532,-0.3330,-0.1967,-0.0073,-0.0497,275.4009,-3.4067,-0.4047,47.64204415,-122.12204122,1.12000000,
19.4150,-0.0246,0.1182,1.0377,0.0473,-0.4532,-0.3330,-0.1967,-0.0073,-0.0497,275.4009,-3.4067,-0.4047,47.64204415,-122.12204122,1.12000000,
19.4240,-0.0246,0.1182,1.0377,0.0473,-0.4532,-0.3330,-0.1967,-0.0073,-0.0497,275.8291,-3.7760,-0.2934,47.64204415,-122.12204122,1.12000000,
19.4450,-0.0246,0.1182,1.0377,0.4446,0.1936,-0.8149,-0.1967,-0.0073,-0.0497,275.8291,-3.7760,-0.2934,47.64204415,-122.12204122,1.12000000,
